id,accident_risk
524746,0.14482391932209893
524747,0.5065158307555655
524748,0.3447733984309245
524749,0.10706767258016318
524750,0.36069872375868733
524751,0.5218422295780566
524752,0.6352966492746673
524753,0.3858818865303014
524754,0.3430685390708018
524755,0.17112827469484354
524756,0.32867636004584433
524757,0.21046115138558175
524758,0.4296385481967204
524759,0.25587999396115535
524760,0.579045710492214
524761,0.6329520134039808
524762,0.31347328343827047
524763,0.6169827156851142
524764,0.18506034098615198
524765,0.23010180491506088
524766,0.2008313044329027
524767,0.2747435883367024
524768,0.4800150002573737
524769,0.263748869262659
524770,0.1849559101572018
524771,0.7663653375345685
524772,0.464655062152654
524773,0.6341756794850952
524774,0.4418897775631966
524775,0.3766604052805336
524776,0.23084974261394198
524777,0.686564526557347
524778,0.33126919870429467
524779,0.37005645090120787
524780,0.2881214560857014
524781,0.41532944532939015
524782,0.4990781580150056
524783,0.41293932758216445
524784,0.33302684557792067
524785,0.26484916591341673
524786,0.31546342360405205
524787,0.4062254528234004
524788,0.4784343640428591
524789,0.2761482877412997
524790,0.559927936306202
524791,0.22014897052400748
524792,0.3071683570122062
524793,0.4277402285171537
524794,0.36022263833881213
524795,0.29381845975580556
524796,0.5619192605898315
524797,0.25421613880252947
524798,0.30646710994150406
524799,0.33042105132514993
524800,0.36634934647495127
524801,0.2669409538978066
524802,0.45971172487221246
524803,0.18078633446684667
524804,0.2808163337199707
524805,0.22307445344737253
524806,0.4660096471426518
524807,0.7800854295036461
524808,0.29585985614932087
524809,0.5670927317086427
524810,0.586116904388235
524811,0.35723743248092943
524812,0.3563420656407206
524813,0.05299613732504645
524814,0.4681878330453105
524815,0.4903599527799333
524816,0.24211085886884465
524817,0.8092234414211628
524818,0.12519782355442177
524819,0.12172816380469012
524820,0.5332176091219809
524821,0.33808687074068117
524822,0.348556469707925
524823,0.4519977365025712
524824,0.10372717275700617
524825,0.37944471148807574
524826,0.30374730719938936
524827,0.2562712073008538
524828,0.32512901339689665
524829,0.33744337976571587
524830,0.4849768502691852
524831,0.267442005718838
524832,0.07351239825955784
524833,0.5436597201010878
524834,0.45379757311753766
524835,0.29382501325054233
524836,0.44563852942934856
524837,0.3282812613000277
524838,0.2033062006046127
524839,0.301307473859831
524840,0.4137681346423252
524841,0.29174742738224096
524842,0.4755831018896038
524843,0.1024680558550597
524844,0.321255523637478
524845,0.3549295294343189
524846,0.1941560011149823
524847,0.3844300850888033
524848,0.3474423107001799
524849,0.13170048408459434
524850,0.3561016074325152
524851,0.18144099673518477
524852,0.1282398776807
524853,0.16854655482496508
524854,0.0785304141413898
524855,0.4899959020653569
524856,0.5738840295201824
524857,0.24264596067067315
524858,0.306694069657997
524859,0.29516617069282564
524860,0.10768204628681938
524861,0.2521397109066856
524862,0.4075318903096317
524863,0.3275225373299248
524864,0.4070912291154064
524865,0.08167091851481459
524866,0.39516667024464114
524867,0.17203560636230314
524868,0.35767291619492547
524869,0.23789505307935122
524870,0.40904637240641994
524871,0.3222801458711711
524872,0.44324337058797414
524873,0.47279977342788165
524874,0.19056138124557787
524875,0.3244325731158896
524876,0.18558959502172392
524877,0.3617204000036589
524878,0.039258753651356365
524879,0.7603782850150528
524880,0.1655140258515023
524881,0.571561687422502
524882,0.20091784727803452
524883,0.3412727446530234
524884,0.2654080077095562
524885,0.18273874497374845
524886,0.2939927279390627
524887,0.7556625396831165
524888,0.3983237493518253
524889,0.3282802425167637
524890,0.18273874497374845
524891,0.4434035564537858
524892,0.12984880361182147
524893,0.42035806963360256
524894,0.7629879082752836
524895,0.49760362385603707
524896,0.364063114663208
524897,0.2473307641283801
524898,0.28662422552319194
524899,0.2233774246115872
524900,0.5267270089695344
524901,0.16584602956495018
524902,0.2794348883265035
524903,0.38916625458046555
524904,0.3372655450351418
524905,0.8547879034464865
524906,0.24849460573157786
524907,0.49462038800219654
524908,0.1446715825260531
524909,0.49263074739983476
524910,0.39772474985321116
524911,0.1373502657822531
524912,0.26704156193227385
524913,0.345091606214922
524914,0.23576913413445522
524915,0.345091606214922
524916,0.4674150736920042
524917,0.06402567401958384
524918,0.46988146529619323
524919,0.3323710491156275
524920,0.28059458305233176
524921,0.4879741903937937
524922,0.4551972848610631
524923,0.4082296077657308
524924,0.3701751065672427
524925,0.3054091996092135
524926,0.33024553116686506
524927,0.3687763057452176
524928,0.32106706748011277
524929,0.21638139359698483
524930,0.41638192569633553
524931,0.32602626692261405
524932,0.46608239901737675
524933,0.2923557668859466
524934,0.13010077234068815
524935,0.22510895003742232
524936,0.5491849949781813
524937,0.3238582501924225
524938,0.37553687559255194
524939,0.3693560747198653
524940,0.29276071232663514
524941,0.36658727190957563
524942,0.45155330012664935
524943,0.04303793987002714
524944,0.3483522813167573
524945,0.15584000656674793
524946,0.05264741963813755
524947,0.17357524523480944
524948,0.41545332882175673
524949,0.13019425023815903
524950,0.5645377522352423
524951,0.11204402085403325
524952,0.5391530927424374
524953,0.037115642955143004
524954,0.2659748221320095
524955,0.16755975722997396
524956,0.129993236809716
524957,0.40778277665612156
524958,0.2629183263686139
524959,0.2862730014349964
524960,0.26283927789375683
524961,0.3535127913990245
524962,0.5578159948027698
524963,0.11167918661166838
524964,0.4968560300923741
524965,0.13178222546045604
524966,0.35342874472432906
524967,0.442323341491704
524968,0.49982165133281803
524969,0.58064146390301
524970,0.5270945700791438
524971,0.5715216674391977
524972,0.3829146600955456
524973,0.4737827716380378
524974,0.3023178600750504
524975,0.5723051394944337
524976,0.38967126037835664
524977,0.11744750234913484
524978,0.2030287398898892
524979,0.18218970898069237
524980,0.4044909799548879
524981,0.6393690678761392
524982,0.29151673649851145
524983,0.3954848073176094
524984,0.29161692239284703
524985,0.06780063688209984
524986,0.3057866737760936
524987,0.454607981267651
524988,0.32418628787758264
524989,0.2750298874449833
524990,0.26595905009595394
524991,0.31578759757756525
524992,0.2942384928175112
524993,0.239159316209236
524994,0.30374945385668606
524995,0.3673472939171352
524996,0.29367406670391466
524997,0.12984880361182147
524998,0.5696775510864645
524999,0.6219433937460057
525000,0.12991497526871792
525001,0.12636133316110468
525002,0.49757328148148483
525003,0.560030079469151
525004,0.22412243606427665
525005,0.4873318755744683
525006,0.2243269739424926
525007,0.5784869054342218
525008,0.612789330524321
525009,0.4967532232411792
525010,0.2653811053102429
525011,0.27699747868730584
525012,0.41315688858462607
525013,0.1734787794895907
525014,0.4671092221760263
525015,0.09216219692366368
525016,0.26516182101152863
525017,0.46991448408860764
525018,0.35342874472432906
525019,0.33195427507828285
525020,0.406615670406337
525021,0.1314751485283022
525022,0.18345180304646505
525023,0.27740253502752354
525024,0.14239091466105203
525025,0.15379062562587723
525026,0.5391810733851894
525027,0.1373502657822531
525028,0.5591906571419194
525029,0.05471430502919906
525030,0.49626027682917473
525031,0.4062783878236045
525032,0.4241295197241199
525033,0.36525660342146116
525034,0.32857225967528786
525035,0.4847606904662227
525036,0.3006856128627945
525037,0.3095926874874724
525038,0.5931863248880238
525039,0.17977889392244292
525040,0.44564086257935687
525041,0.6924096105351794
525042,0.17428086410120397
525043,0.503910376762707
525044,0.6224575728040405
525045,0.3314234824171984
525046,0.6494363792262425
525047,0.4235879383605792
525048,0.12811358769023024
525049,0.27722466404238083
525050,0.5217634400798198
525051,0.3154250745031221
525052,0.27980978729969286
525053,0.21975178213638835
525054,0.42647966341184246
525055,0.2670026071739297
525056,0.1794875541347412
525057,0.41277088886645413
525058,0.20514205472387664
525059,0.26293462797796385
525060,0.4813011025366575
525061,0.4565363506783537
525062,0.4693589895486908
525063,0.24754164672305887
525064,0.7390837855153052
525065,0.48549111177889054
525066,0.4182592650462781
525067,0.34359693700927935
525068,0.1871250196768221
525069,0.4996691049112866
525070,0.3682588209526655
525071,0.08517511257583507
525072,0.18554936322444482
525073,0.5997352271623688
525074,0.5850803621341887
525075,0.5021792046419846
525076,0.3041867084834708
525077,0.26752373773197446
525078,0.3321312863765391
525079,0.8587919916538665
525080,0.2952278023278052
525081,0.12218795707320257
525082,0.24766245256339492
525083,0.5929430154190897
525084,0.4788328260826419
525085,0.16488209285028332
525086,0.31484487070054284
525087,0.5147755345553765
525088,0.4914218371632773
525089,0.5384611778631858
525090,0.10951154396052697
525091,0.37402228136302007
525092,0.41326676921855826
525093,0.16948639919244812
525094,0.32217484941776325
525095,0.3355605403811363
525096,0.4641911457024355
525097,0.24461843840039812
525098,0.34632324529752284
525099,0.18349916774637381
525100,0.22350219601266286
525101,0.29986097744235596
525102,0.49404233336315895
525103,0.5540940228564387
525104,0.459276004278873
525105,0.3794550905700034
525106,0.4543152825396409
525107,0.33674266551986554
525108,0.4105112744543459
525109,0.34808996937190423
525110,0.5852863706935165
525111,0.5812759010761476
525112,0.6957846211724226
525113,0.18199461229986538
525114,0.2226974478217143
525115,0.41332714526686515
525116,0.20662429665172488
525117,0.37350920064849347
525118,0.18279089629016623
525119,0.5103660472009173
525120,0.337392375528178
525121,0.2916241680900058
525122,0.24763299267856978
525123,0.40763172436565914
525124,0.1935367554028253
525125,0.3259503508929742
525126,0.40600766974457
525127,0.32702130293778625
525128,0.29074565632231963
525129,0.744060364259663
525130,0.22419210207306134
525131,0.4102613486527948
525132,0.22218641865755429
525133,0.373566025998661
525134,0.25081704341955335
525135,0.45290261774169205
525136,0.3434959251477446
525137,0.3972468652755639
525138,0.3111496265705103
525139,0.2109641378536339
525140,0.10893189083348463
525141,0.49779572081679013
525142,0.3617204000036589
525143,0.29425171637164543
525144,0.2028424251156898
525145,0.5536346604932483
525146,0.5402116863159488
525147,0.14201725691174794
525148,0.345320136439965
525149,0.18526091436686162
525150,0.1303744674146396
525151,0.2807644755022923
525152,0.15872735347145508
525153,0.1577851383070761
525154,0.3039624046307035
525155,0.2310494868093604
525156,0.5015593940247743
525157,0.22122499460519257
525158,0.35763193901404366
525159,0.28237181123166505
525160,0.18466032396164714
525161,0.4591723859027696
525162,0.4983054719424651
525163,0.2641284711853717
525164,0.33076091366006677
525165,0.5773118262866811
525166,0.4971031787654536
525167,0.28984520995853985
525168,0.4112187701240545
525169,0.6198433230837705
525170,0.4739434871842515
525171,0.4037445450294168
525172,0.2048480851742245
525173,0.23240866153514106
525174,0.40444045109219057
525175,0.0866742653373154
525176,0.22356627885188818
525177,0.4714980622275883
525178,0.2362523291082535
525179,0.17423030003262346
525180,0.538063141816952
525181,0.26498191808218763
525182,0.18714807089381771
525183,0.2796118999429504
525184,0.35767291619492547
525185,0.4995250304414094
525186,0.1600694058581064
525187,0.3843818181619176
525188,0.47429840903888265
525189,0.40865706551828845
525190,0.06432668568887032
525191,0.3313532963514024
525192,0.13227339699495533
525193,0.1301457246467678
525194,0.2630696007499362
525195,0.5045695721706305
525196,0.35073146806808886
525197,0.2635683977593441
525198,0.41110587658122627
525199,0.3718503898121218
525200,0.0683085992597592
525201,0.3991451556406463
525202,0.5841655551075062
525203,0.1798321008180863
525204,0.2235122964810185
525205,0.3574362873003915
525206,0.4419534627780361
525207,0.32889815002192024
525208,0.05259995503738543
525209,0.3385205962184204
525210,0.08595060262489734
525211,0.43376637987307987
525212,0.3244462205215995
525213,0.27509537849245935
525214,0.44527766437579336
525215,0.29389475338760734
525216,0.26291733946036655
525217,0.8219131306476415
525218,0.4549642845740389
525219,0.3073658301171355
525220,0.18401458636198606
525221,0.2361329945827401
525222,0.40690053057641135
525223,0.46549619929262454
525224,0.27147247656466017
525225,0.36801833849741816
525226,0.3030389405080788
525227,0.327696432021584
525228,0.300903956187967
525229,0.3289711452420913
525230,0.31475884173319746
525231,0.5420446937363023
525232,0.38815653555269314
525233,0.41161845471553316
525234,0.32420200057370485
525235,0.04111389344359629
525236,0.29025883408847997
525237,0.46941484514019904
525238,0.21638139359698483
525239,0.4330009722998271
525240,0.38869256985543355
525241,0.539162322502869
525242,0.22812137311779931
525243,0.47091478854723057
525244,0.2940531508897102
525245,0.10073193254676831
525246,0.4844260329819162
525247,0.32464742347948766
525248,0.53281321574703
525249,0.3157711124127582
525250,0.30571720463374663
525251,0.8130989115687021
525252,0.345320136439965
525253,0.2484531593471622
525254,0.4831166695182975
525255,0.33281055285938943
525256,0.1871250196768221
525257,0.5008764057416223
525258,0.3025189544882865
525259,0.7487130382151669
525260,0.365694268057951
525261,0.31099574693636406
525262,0.345320136439965
525263,0.4034636874483605
525264,0.4058728867993823
525265,0.15586393675378887
525266,0.4121074025143487
525267,0.7537538184284703
525268,0.413895403554561
525269,0.10846763462599034
525270,0.345091606214922
525271,0.22419210207306134
525272,0.32418628787758264
525273,0.4772580869864202
525274,0.40604044239157455
525275,0.5293256253753745
525276,0.5636577086256874
525277,0.3154193749598656
525278,0.5716735596464333
525279,0.2806614377929122
525280,0.1419086146809977
