id,accident_risk
523447,0.3137960374356089
523448,0.49195923061165475
523449,0.3756346294913774
523450,0.47239013642131894
523451,0.5893085011190045
523452,0.35958755463363135
523453,0.18298337786622923
523454,0.5885185508677523
523455,0.19205557483279073
523456,0.3403923165171445
523457,0.28950828584764454
523458,0.30985052398696433
523459,0.36381154436139207
523460,0.33709353601017156
523461,0.27747857879909205
523462,0.396605084408575
523463,0.46243456158011903
523464,0.34571428392479836
523465,0.47807660297526844
523466,0.11523707232197347
523467,0.12912600430399002
523468,0.2637943916928363
523469,0.23620071773675289
523470,0.49161231092645863
523471,0.3276361653186243
523472,0.1323905336520462
523473,0.16396515201259326
523474,0.24850287407961416
523475,0.47316334994002157
523476,0.5306035909069071
523477,0.3537660281089531
523478,0.27220109283875527
523479,0.2682932306131316
523480,0.3650829579824863
523481,0.2934540654230003
523482,0.19146791864746163
523483,0.3399836859438481
523484,0.548641949497945
523485,0.1811961567013422
523486,0.20165626356114777
523487,0.41825214427095486
523488,0.393534667265474
523489,0.18705179019306908
523490,0.1931078411905834
523491,0.46299680529988285
523492,0.41168073329792404
523493,0.344410221601098
523494,0.3833532794578971
523495,0.2593683569129677
523496,0.36746146099540844
523497,0.24109525255971312
523498,0.34522566813993827
523499,0.6408752501903732
523500,0.3882952737248839
523501,0.3055746293404114
523502,0.15504951814650733
523503,0.5241075008236461
523504,0.27456806158968533
523505,0.32724180850097645
523506,0.3740585393587562
523507,0.09007039757991006
523508,0.3156627855797524
523509,0.4263665254176743
523510,0.23705757903078994
523511,0.45242143762039405
523512,0.18883156750566202
523513,0.25285106982602673
523514,0.45507531309693017
523515,0.2195619946035739
523516,0.47819753248919616
523517,0.5805758381401573
523518,0.4094737016196746
523519,0.5118194824141652
523520,0.3383004767952309
523521,0.2016952809291698
523522,0.3274054160528543
523523,0.36900384633589084
523524,0.3479055406303868
523525,0.13003663910090593
523526,0.37491461067894805
523527,0.3098924209332921
523528,0.30816869237582756
523529,0.4199500079163474
523530,0.24170744741179082
523531,0.5535092898930458
523532,0.18958230772190027
523533,0.31926026517591205
523534,0.3679005591368978
523535,0.3662869528799919
523536,0.2638643031509571
523537,0.19958433318360222
523538,0.37848106317268226
523539,0.3223419353473707
523540,0.12728612115760332
523541,0.3755938847311922
523542,0.384966346813484
523543,0.14290783620816472
523544,0.6290143195404205
523545,0.13200786751556115
523546,0.5010310099976581
523547,0.41344874998832437
523548,0.0765582527435403
523549,0.5408879038622526
523550,0.4685990563530339
523551,0.3003069043737094
523552,0.41819526974172744
523553,0.6710334745360058
523554,0.36158142687874106
523555,0.4170715542118461
523556,0.19353333814096735
523557,0.3333438147369
523558,0.5167301761643762
523559,0.292811190818519
523560,0.3187629883681699
523561,0.2241971184040791
523562,0.27930670142143066
523563,0.5530760071250028
523564,0.47486635853187636
523565,0.6864781939040508
523566,0.14345386153737688
523567,0.29593412460492385
523568,0.185146890175937
523569,0.34571428392479836
523570,0.33858054774120694
523571,0.054572508354277544
523572,0.3131307140696336
523573,0.1647171642864046
523574,0.5523447899341052
523575,0.46259963253753056
523576,0.3142185411739493
523577,0.5057854003638791
523578,0.6553080425208215
523579,0.33308500841612826
523580,0.2942944658249888
523581,0.4093397195582863
523582,0.277399407570605
523583,0.5332346030437004
523584,0.44366925088980685
523585,0.21941567289028
523586,0.13149171198597853
523587,0.22392015817029506
523588,0.4520837701823479
523589,0.5617513603679241
523590,0.49195923061165475
523591,0.36246978531268487
523592,0.8202223624387196
523593,0.37774643555357107
523594,0.18121652793187198
523595,0.05460291718013547
523596,0.25011954027645095
523597,0.17232528406490896
523598,0.27378180851165973
523599,0.17626272080531763
523600,0.49731366613880096
523601,0.4236855681511376
523602,0.4773560541082804
523603,0.17427024682842795
523604,0.4919561696640026
523605,0.6437871330247898
523606,0.22405384167692058
523607,0.18510240537001255
523608,0.46967615267486224
523609,0.4263665254176743
523610,0.1317752776778246
523611,0.1829760684138606
523612,0.15641199884992718
523613,0.5714992514359937
523614,0.2976075927461872
523615,0.37150713303800076
523616,0.2665319712809798
523617,0.12835293371319928
523618,0.47480292283104913
523619,0.5630590721022654
523620,0.3479055406303868
523621,0.27676048515818963
523622,0.4742904591373711
523623,0.36094341606409264
523624,0.0638482225651093
523625,0.6468346648477072
523626,0.5711617306800586
523627,0.26423723823222844
523628,0.4204615346215074
523629,0.3567752072913838
523630,0.2681554417278351
523631,0.2728085273606577
523632,0.31962156670092023
523633,0.32780930096869326
523634,0.5418388565243015
523635,0.48169441154002124
523636,0.28208739083283185
523637,0.349222250352374
523638,0.6956507231945569
523639,0.3780051083480842
523640,0.4078312320415378
523641,0.2579126912155152
523642,0.27474934335102474
523643,0.0908231956914716
523644,0.34571428392479836
523645,0.375540037321035
523646,0.3086811487221403
523647,0.2471244663160579
523648,0.30445477098299006
523649,0.5717795260445748
523650,0.07068770241489265
523651,0.6348163111610209
523652,0.4284566730219741
523653,0.37561857837613866
523654,0.28628321376308485
523655,0.12626754975963472
523656,0.47212522163489967
523657,0.03703366486109744
523658,0.49697683783203467
523659,0.44977547640300924
523660,0.29221841056296577
523661,0.41146777901079046
523662,0.20478438984887784
523663,0.4797826796065865
523664,0.13236285323054692
523665,0.7633103837791287
523666,0.37548627682938507
523667,0.3227519995682107
523668,0.44844532178665003
523669,0.4916647253008585
523670,0.31228503170148303
523671,0.3055746293404114
523672,0.224102106521378
523673,0.5553150507373315
523674,0.36192220917870604
523675,0.18688772952190624
523676,0.31397096987261447
523677,0.7084197219836106
523678,0.22318447505085182
523679,0.4410019763230316
523680,0.11785047471951555
523681,0.2961274261635652
523682,0.30864774380545645
523683,0.6105623829415372
523684,0.36800693996359546
523685,0.23758334199658077
523686,0.41771696116072904
523687,0.3909937006914507
523688,0.3002360839070538
523689,0.34337220396923507
523690,0.30001256093538015
523691,0.3850951624585809
523692,0.36192220917870604
523693,0.42368698407472954
523694,0.49469313586013924
523695,0.3191558267811543
523696,0.30599047004131846
523697,0.3596009944720715
523698,0.17495584428959826
523699,0.4146881656228535
523700,0.2645360945679367
523701,0.28826800636937727
523702,0.31231593255369705
523703,0.4498854970376199
523704,0.3697467533791447
523705,0.20064992381008553
523706,0.476061516674445
523707,0.34571428392479836
523708,0.4263665254176743
523709,0.3824990138402768
523710,0.41307799277663493
523711,0.22513745991772516
523712,0.3140743618397235
523713,0.3366091853619359
523714,0.28630451966991965
523715,0.2676751642487279
523716,0.26473528224918264
523717,0.239586434947245
523718,0.10676391578985758
523719,0.3999375940683619
523720,0.19237955359345832
523721,0.0699121592190729
523722,0.3620790145585962
523723,0.36192220917870604
523724,0.24831015566039252
523725,0.31461478421942457
523726,0.5439929363826105
523727,0.38816022704135933
523728,0.4985566067569517
523729,0.3036877270556161
523730,0.2650477785035317
523731,0.19551431675922953
523732,0.28901262199739963
523733,0.29415482323618297
523734,0.06362889761106802
523735,0.4301648210374591
523736,0.28894330533295975
523737,0.5313408713550161
523738,0.224102106521378
523739,0.35475745286946464
523740,0.33455850321399544
523741,0.19293853910898143
523742,0.5233976990257374
523743,0.2967932858731521
523744,0.3683883882591503
523745,0.6386323472393071
523746,0.4135694423809493
523747,0.3205150751129828
523748,0.18518483366624935
523749,0.4528224805705689
523750,0.47268819143242674
523751,0.14313510040845479
523752,0.20783493949683238
523753,0.39296785830350567
523754,0.31415162037925687
523755,0.36589647689185384
523756,0.36158142687874106
523757,0.5535092898930458
523758,0.19995449150611988
523759,0.40956671378112675
523760,0.4555975340387674
523761,0.31668657716893184
523762,0.24170744741179082
523763,0.3729372215445999
523764,0.12888647926097802
523765,0.5433477945043106
523766,0.3116556490921497
523767,0.18744478701669767
523768,0.5678634428556992
523769,0.32726444489612483
523770,0.31892046215730724
523771,0.2746873371806961
523772,0.47180175097763033
523773,0.0675845411417482
523774,0.3085324827429832
523775,0.2244860096331127
523776,0.5158729774191966
523777,0.2913143208670419
523778,0.3021953196148441
523779,0.2416365877537377
523780,0.08074175067768488
523781,0.32596631194769154
523782,0.2778567369287223
523783,0.35004731677860873
523784,0.36898947548004396
523785,0.47447034898420526
523786,0.28824949005852063
523787,0.22324225940119458
523788,0.39119306580312196
523789,0.09084253007839421
523790,0.35958755463363135
523791,0.2925590547735869
523792,0.04776432910752766
523793,0.3428732590091994
523794,0.2796504587613324
523795,0.32712106248764733
523796,0.5570366814035235
523797,0.3461371664294542
523798,0.31215702153591346
523799,0.325883622141321
523800,0.46046843790894615
523801,0.12856410056723047
523802,0.6607490092852806
523803,0.05302610953456844
523804,0.3141068675653618
523805,0.5639509959722148
523806,0.22400406743011964
523807,0.4281528791326671
523808,0.1297157055974047
523809,0.1299171564809439
523810,0.3256892294165046
523811,0.21706153801313685
523812,0.3080082696129443
523813,0.22544432731129835
523814,0.375896206372451
523815,0.12935960646368738
523816,0.5658551684852843
523817,0.17875137440717917
523818,0.314013042484968
523819,0.263285345818535
523820,0.5027939612206564
523821,0.24928695124999772
523822,0.3503548533672528
523823,0.3238340001313968
523824,0.33657776419300517
523825,0.30515411066729914
523826,0.09092009468612541
523827,0.4970930825770804
523828,0.30992710007169694
523829,0.31405906992588006
523830,0.47605495293337063
523831,0.2363621927567662
523832,0.11609550043408295
523833,0.28542116305242987
523834,0.20570447021429925
523835,0.30690701722113883
523836,0.2912574136489569
523837,0.47859447340173816
523838,0.4069729064969571
523839,0.03885482430155687
523840,0.3887972855128175
523841,0.30298711603760675
523842,0.3703095984018321
523843,0.20923960831238297
523844,0.16435335294945347
523845,0.6494035348815853
523846,0.49157923015089977
523847,0.4915803937643618
523848,0.4087225764500857
523849,0.5433477945043106
523850,0.2536922130543695
523851,0.35475745286946464
523852,0.24170744741179082
523853,0.47753229088087773
523854,0.3070706612528585
523855,0.41249568568801565
523856,0.2549723482528292
523857,0.2921913182577571
523858,0.4699681539059703
523859,0.6180350276400983
523860,0.7687701845742534
523861,0.41381537180179995
523862,0.3037921973415684
523863,0.33611696175248634
523864,0.11506133372591383
523865,0.3398124179166269
523866,0.32281862906814396
523867,0.5521063476957363
523868,0.44366925088980685
523869,0.22316451607581608
523870,0.16568083038409714
523871,0.4575010814816718
523872,0.4538456176122105
523873,0.3267826514335039
523874,0.5637047197190952
523875,0.4154987405133149
523876,0.31597524832058405
523877,0.3132701307782482
523878,0.20177935263951993
523879,0.3243475325615455
523880,0.3085324827429832
523881,0.28588516606351727
523882,0.4595833175042942
523883,0.40960910774316106
523884,0.31186865239807077
523885,0.5906406487776201
523886,0.38115295513006103
523887,0.23405631986075057
523888,0.5976077528105715
523889,0.5735048220624356
523890,0.43961370265704214
523891,0.8134658446713756
523892,0.2595308026822753
523893,0.22473448733038898
523894,0.06790966675174584
523895,0.26566687110265813
523896,0.06318403425930597
523897,0.6746043801842353
523898,0.4674298169314589
523899,0.44166741600362436
523900,0.6675001969255132
523901,0.2656448736398572
523902,0.3374933325807147
523903,0.2416365877537377
523904,0.3249270798467161
523905,0.23732670511956988
523906,0.36689019230536635
523907,0.29667004102739913
523908,0.3318699462517782
523909,0.4113251868459967
523910,0.6550813398886579
523911,0.4148836072553015
523912,0.640190649355105
523913,0.24175565795489168
523914,0.5843867875375782
523915,0.2897298976475504
523916,0.33613319732931124
523917,0.25881736641412123
523918,0.35715662751024874
523919,0.2915136679565052
523920,0.26329020192668723
523921,0.61733345181859
523922,0.3380701142667821
523923,0.33723016603004646
523924,0.11263807891929617
523925,0.18470057072292806
523926,0.288328491375042
523927,0.5592776874617242
523928,0.14241555401851178
523929,0.3451588521749703
523930,0.26682580867762656
523931,0.29858428130523756
523932,0.47434014658625384
523933,0.3305862834631892
523934,0.18510240537001255
523935,0.25065781730669223
523936,0.5591992140879145
523937,0.32672098250881054
523938,0.3048980595856034
523939,0.3095742115468878
523940,0.5414069579641365
523941,0.7096955527739567
523942,0.22428686784860027
523943,0.07615498511314618
523944,0.40755865957300186
523945,0.22479055182117866
523946,0.060904078339169526
523947,0.206203753682128
523948,0.29386233034236375
523949,0.6534176441136212
523950,0.5192541511564943
523951,0.5625210232289859
523952,0.4959018411327756
523953,0.49180976431336
523954,0.3373723851530447
523955,0.2787645685831411
523956,0.8043707123561009
523957,0.23045656742401133
523958,0.3281275035399001
523959,0.3282170678021816
523960,0.12302411737555902
523961,0.41328294951130556
523962,0.3327385087613801
523963,0.8033654755893161
523964,0.2696057548896909
523965,0.2691981010672175
523966,0.23639273380793344
523967,0.55387557935902
523968,0.2936059606105935
523969,0.17555344959129798
523970,0.29554316883263904
523971,0.2271210426550857
523972,0.0358713069193829
523973,0.6283051850203644
523974,0.13334615418054302
523975,0.13055271110256372
523976,0.31937316638131735
523977,0.5303942355334997
523978,0.3101384765250888
523979,0.45583789096951016
